**** FCFS Scheduling  ****
15366      :Process 59 is scheduled to run for time 10
15376      :Process 59 exits. Turnaround time = 711 (100%), Wait time = 5
15376      :CPU goes idle
15485      :Process 60 joins ready queue after IO completion
15485      :Process 60 is scheduled to run for time 7
15492      :CPU goes idle
15521      :Process 61 joins ready queue upon arrival
15521      :Process 61 is scheduled to run for time 3
15524      :CPU goes idle
15558      :Process 60 joins ready queue after IO completion
15558      :Process 60 is scheduled to run for time 15
15573      :CPU goes idle
15625      :Process 61 joins ready queue after IO completion
15625      :Process 61 is scheduled to run for time 2
15627      :CPU goes idle
15654      :Process 60 joins ready queue after IO completion
15654      :Process 60 is scheduled to run for time 3
15657      :Process 60 exits. Turnaround time = 594 (100%), Wait time = 0
15657      :CPU goes idle
15718      :Process 62 joins ready queue upon arrival
15718      :Process 62 is scheduled to run for time 13
15731      :CPU goes idle
15792      :Process 61 joins ready queue after IO completion
15792      :Process 61 is scheduled to run for time 4
15796      :CPU goes idle
15857      :Process 62 joins ready queue after IO completion
15857      :Process 62 is scheduled to run for time 10
15867      :CPU goes idle
15890      :Process 63 joins ready queue upon arrival
15890      :Process 63 is scheduled to run for time 10
15900      :CPU goes idle
15982      :Process 61 joins ready queue after IO completion
15982      :Process 61 is scheduled to run for time 6
15988      :CPU goes idle
16049      :Process 62 joins ready queue after IO completion
16049      :Process 62 is scheduled to run for time 7
16054      :Process 63 joins ready queue after IO completion
16056      :Process 63 is scheduled to run for time 4
16060      :CPU goes idle
16136      :Process 61 joins ready queue after IO completion
16136      :Process 61 is scheduled to run for time 15
16151      :CPU goes idle
16170      :Process 62 joins ready queue after IO completion
16170      :Process 62 is scheduled to run for time 11
16181      :CPU goes idle
16214      :Process 61 joins ready queue after IO completion
16214      :Process 61 is scheduled to run for time 4
16218      :CPU goes idle
16249      :Process 63 joins ready queue after IO completion
16249      :Process 63 is scheduled to run for time 15
16264      :CPU goes idle
16282      :Process 64 joins ready queue upon arrival
16282      :Process 64 is scheduled to run for time 11
16283      :Process 62 joins ready queue after IO completion
16293      :Process 62 is scheduled to run for time 11
16304      :CPU goes idle
16346      :Process 64 joins ready queue after IO completion
16346      :Process 64 is scheduled to run for time 2
16348      :CPU goes idle
16354      :Process 63 joins ready queue after IO completion
16354      :Process 63 is scheduled to run for time 5
16359      :CPU goes idle
16363      :Process 61 joins ready queue after IO completion
16363      :Process 61 is scheduled to run for time 9
16365      :Process 62 joins ready queue after IO completion
16372      :Process 62 is scheduled to run for time 1
16373      :CPU goes idle
16477      :Process 65 joins ready queue upon arrival
16477      :Process 65 is scheduled to run for time 1
16478      :CPU goes idle
16491      :Process 61 joins ready queue after IO completion
16491      :Process 61 is scheduled to run for time 15
16506      :Process 61 exits. Turnaround time = 985 (100%), Wait time = 0
16506      :CPU goes idle
16513      :Process 62 joins ready queue after IO completion
16513      :Process 62 is scheduled to run for time 3
16516      :CPU goes idle
16520      :Process 64 joins ready queue after IO completion
16520      :Process 64 is scheduled to run for time 3
16523      :CPU goes idle
16532      :Process 65 joins ready queue after IO completion
16532      :Process 65 is scheduled to run for time 11
16543      :CPU goes idle
16546      :Process 63 joins ready queue after IO completion
16546      :Process 63 is scheduled to run for time 11
16556      :Process 66 joins ready queue upon arrival
16557      :Process 66 is scheduled to run for time 9
16566      :CPU goes idle
16570      :Process 62 joins ready queue after IO completion
16570      :Process 62 is scheduled to run for time 11
16581      :CPU goes idle
16586      :Process 64 joins ready queue after IO completion
16586      :Process 64 is scheduled to run for time 4
16590      :CPU goes idle
16656      :Process 66 joins ready queue after IO completion
16656      :Process 66 is scheduled to run for time 5
16660      :Process 65 joins ready queue after IO completion
16661      :Process 65 is scheduled to run for time 8
16669      :CPU goes idle
16678      :Process 63 joins ready queue after IO completion
16678      :Process 63 is scheduled to run for time 1
16679      :CPU goes idle
16692      :Process 62 joins ready queue after IO completion
16692      :Process 62 is scheduled to run for time 4
16696      :Process 62 exits. Turnaround time = 978 (101%), Wait time = 17
16696      :CPU goes idle
16722      :Process 65 joins ready queue after IO completion
16722      :Process 65 is scheduled to run for time 1
16723      :CPU goes idle
16747      :Process 64 joins ready queue after IO completion
16747      :Process 64 is scheduled to run for time 6
16753      :CPU goes idle
16756      :Process 67 joins ready queue upon arrival
16756      :Process 67 is scheduled to run for time 5
16761      :CPU goes idle
16808      :Process 65 joins ready queue after IO completion
16808      :Process 65 is scheduled to run for time 10
16810      :Process 66 joins ready queue after IO completion
16818      :Process 66 is scheduled to run for time 8
16826      :CPU goes idle
16842      :Process 63 joins ready queue after IO completion
16842      :Process 63 is scheduled to run for time 4
16846      :CPU goes idle
16861      :Process 67 joins ready queue after IO completion
16861      :Process 67 is scheduled to run for time 3
16864      :CPU goes idle
16890      :Process 66 joins ready queue after IO completion
16890      :Process 66 is scheduled to run for time 2
16892      :CPU goes idle
16916      :Process 64 joins ready queue after IO completion
16916      :Process 64 is scheduled to run for time 10
16926      :CPU goes idle
16931      :Process 68 joins ready queue upon arrival
16931      :Process 68 is scheduled to run for time 12
16935      :Process 63 joins ready queue after IO completion
16943      :Process 63 is scheduled to run for time 13
16956      :CPU goes idle
16958      :Process 65 joins ready queue after IO completion
16958      :Process 65 is scheduled to run for time 10
16968      :CPU goes idle
16990      :Process 67 joins ready queue after IO completion
16990      :Process 67 is scheduled to run for time 9
16999      :CPU goes idle
17022      :Process 63 joins ready queue after IO completion
17022      :Process 63 is scheduled to run for time 3
17025      :CPU goes idle
17065      :Process 66 joins ready queue after IO completion
17065      :Process 66 is scheduled to run for time 3
17068      :CPU goes idle
17072      :Process 67 joins ready queue after IO completion
17072      :Process 67 is scheduled to run for time 7
17079      :CPU goes idle
17081      :Process 64 joins ready queue after IO completion
17081      :Process 64 is scheduled to run for time 10
17091      :CPU goes idle
17107      :Process 65 joins ready queue after IO completion
17107      :Process 65 is scheduled to run for time 1
17108      :CPU goes idle
17134      :Process 68 joins ready queue after IO completion
17134      :Process 68 is scheduled to run for time 4
17138      :CPU goes idle
17162      :Process 63 joins ready queue after IO completion
17162      :Process 63 is scheduled to run for time 15
17177      :Process 63 exits. Turnaround time = 1287 (100%), Wait time = 10
17177      :CPU goes idle
17207      :Process 68 joins ready queue after IO completion
17207      :Process 68 is scheduled to run for time 2
17209      :CPU goes idle
17215      :Process 69 joins ready queue upon arrival
17215      :Process 69 is scheduled to run for time 8
17223      :CPU goes idle
17226      :Process 70 joins ready queue upon arrival
17226      :Process 70 is scheduled to run for time 3
17229      :Process 66 joins ready queue after IO completion
17229      :Process 66 is scheduled to run for time 6
17235      :Process 66 exits. Turnaround time = 679 (101%), Wait time = 9
17235      :CPU goes idle
17249      :Process 64 joins ready queue after IO completion
17249      :Process 64 is scheduled to run for time 4
17253      :CPU goes idle
17253      :Process 67 joins ready queue after IO completion
17253      :Process 67 is scheduled to run for time 15
17259      :Process 65 joins ready queue after IO completion
17268      :Process 65 is scheduled to run for time 12
17275      :Process 68 joins ready queue after IO completion
17280      :Process 68 is scheduled to run for time 9
17289      :CPU goes idle
17309      :Process 64 joins ready queue after IO completion
17309      :Process 64 is scheduled to run for time 8
17312      :Process 70 joins ready queue after IO completion
17317      :Process 70 is scheduled to run for time 5
17322      :CPU goes idle
17359      :Process 69 joins ready queue after IO completion
17359      :Process 69 is scheduled to run for time 14
17373      :CPU goes idle
17393      :Process 67 joins ready queue after IO completion
17393      :Process 67 is scheduled to run for time 14
17407      :Process 67 exits. Turnaround time = 651 (100%), Wait time = 0
17407      :CPU goes idle
17414      :Process 68 joins ready queue after IO completion
17414      :Process 68 is scheduled to run for time 2
17416      :Process 68 exits. Turnaround time = 485 (101%), Wait time = 5
17416      :CPU goes idle
17446      :Process 70 joins ready queue after IO completion
17446      :Process 70 is scheduled to run for time 6
17452      :CPU goes idle
17459      :Process 65 joins ready queue after IO completion
17459      :Process 65 is scheduled to run for time 11
17468      :Process 64 joins ready queue after IO completion
17470      :Process 65 exits. Turnaround time = 993 (101%), Wait time = 10
17470      :Process 64 is scheduled to run for time 14
17484      :Process 64 exits. Turnaround time = 1202 (100%), Wait time = 2
17484      :CPU goes idle
17507      :Process 69 joins ready queue after IO completion
17507      :Process 69 is scheduled to run for time 4
17511      :CPU goes idle
17638      :Process 70 joins ready queue after IO completion
17638      :Process 70 is scheduled to run for time 13
17651      :CPU goes idle
17661      :Process 71 joins ready queue upon arrival
17661      :Process 71 is scheduled to run for time 4
17665      :CPU goes idle
17701      :Process 69 joins ready queue after IO completion
17701      :Process 69 is scheduled to run for time 4
17705      :CPU goes idle
17729      :Process 72 joins ready queue upon arrival
17729      :Process 72 is scheduled to run for time 238
17754      :Process 71 joins ready queue after IO completion
17777      :Process 70 joins ready queue after IO completion
17799      :Process 69 joins ready queue after IO completion
17829      :Process 73 joins ready queue upon arrival
17967      :Process 71 is scheduled to run for time 6
17973      :Process 70 is scheduled to run for time 1
17974      :Process 69 is scheduled to run for time 7
17981      :Process 73 is scheduled to run for time 2
17983      :CPU goes idle
18066      :Process 70 joins ready queue after IO completion
18066      :Process 70 is scheduled to run for time 4
18070      :CPU goes idle
18101      :Process 69 joins ready queue after IO completion
18101      :Process 69 is scheduled to run for time 9
18105      :Process 74 joins ready queue upon arrival
18110      :Process 74 is scheduled to run for time 12
18122      :CPU goes idle
18136      :Process 71 joins ready queue after IO completion
18136      :Process 71 is scheduled to run for time 5
18141      :CPU goes idle
18159      :Process 72 joins ready queue after IO completion
18159      :Process 72 is scheduled to run for time 300
18162      :Process 73 joins ready queue after IO completion
18226      :Process 74 joins ready queue after IO completion
18239      :Process 69 joins ready queue after IO completion
18242      :Process 70 joins ready queue after IO completion
18339      :Process 71 joins ready queue after IO completion
18364      :Process 75 joins ready queue upon arrival
18409      :Process 76 joins ready queue upon arrival
18459      :Process 73 is scheduled to run for time 7
18466      :Process 74 is scheduled to run for time 12
18478      :Process 69 is scheduled to run for time 14
18492      :Process 70 is scheduled to run for time 8
18500      :Process 70 exits. Turnaround time = 1274 (154%), Wait time = 451
18500      :Process 71 is scheduled to run for time 7
18507      :Process 75 is scheduled to run for time 5
18512      :Process 76 is scheduled to run for time 7
18519      :CPU goes idle
18563      :Process 75 joins ready queue after IO completion
18563      :Process 75 is scheduled to run for time 1
18564      :CPU goes idle
18567      :Process 73 joins ready queue after IO completion
18567      :Process 73 is scheduled to run for time 3
18568      :Process 69 joins ready queue after IO completion
18570      :Process 69 is scheduled to run for time 11
18581      :CPU goes idle
18625      :Process 74 joins ready queue after IO completion
18625      :Process 74 is scheduled to run for time 4
18629      :CPU goes idle
18632      :Process 72 joins ready queue after IO completion
18632      :Process 72 is scheduled to run for time 155
18648      :Process 76 joins ready queue after IO completion
18666      :Process 73 joins ready queue after IO completion
18673      :Process 77 joins ready queue upon arrival
18696      :Process 75 joins ready queue after IO completion
18706      :Process 71 joins ready queue after IO completion
18730      :Process 74 joins ready queue after IO completion
18745      :Process 69 joins ready queue after IO completion
18787      :Process 76 is scheduled to run for time 5
18792      :Process 73 is scheduled to run for time 14
18806      :Process 77 is scheduled to run for time 143
18941      :Process 76 joins ready queue after IO completion
18949      :Process 75 is scheduled to run for time 14
18955      :Process 78 joins ready queue upon arrival
18963      :Process 71 is scheduled to run for time 15
18966      :Process 72 joins ready queue after IO completion
18977      :Process 73 joins ready queue after IO completion
18978      :Process 74 is scheduled to run for time 4
18980      :Process 79 joins ready queue upon arrival
18982      :Process 69 is scheduled to run for time 4
18986      :Process 69 exits. Turnaround time = 1771 (158%), Wait time = 653
18986      :Process 76 is scheduled to run for time 11
18997      :Process 78 is scheduled to run for time 7
19004      :Process 72 is scheduled to run for time 158
19010      :Process 77 joins ready queue after IO completion
19018      :Process 75 joins ready queue after IO completion
19067      :Process 76 joins ready queue after IO completion
19071      :Process 71 joins ready queue after IO completion
19112      :Process 74 joins ready queue after IO completion
19162      :Process 73 is scheduled to run for time 11
19173      :Process 79 is scheduled to run for time 5
19178      :Process 77 is scheduled to run for time 243
19204      :Process 78 joins ready queue after IO completion
19272      :Process 72 joins ready queue after IO completion
19277      :Process 73 joins ready queue after IO completion
19330      :Process 79 joins ready queue after IO completion
19339      :Process 80 joins ready queue upon arrival
19421      :Process 75 is scheduled to run for time 15
19436      :Process 76 is scheduled to run for time 8
19444      :Process 71 is scheduled to run for time 9
19453      :Process 71 exits. Turnaround time = 1792 (227%), Wait time = 1004
19453      :Process 74 is scheduled to run for time 4
19457      :Process 78 is scheduled to run for time 13
19470      :Process 72 is scheduled to run for time 262
19534      :Process 75 joins ready queue after IO completion
19593      :Process 77 joins ready queue after IO completion
19594      :Process 76 joins ready queue after IO completion
19609      :Process 74 joins ready queue after IO completion
19628      :Process 78 joins ready queue after IO completion
19707      :Process 81 joins ready queue upon arrival
19732      :Process 73 is scheduled to run for time 9
19741      :Process 79 is scheduled to run for time 3
19744      :Process 80 is scheduled to run for time 11
19755      :Process 75 is scheduled to run for time 10
19765      :Process 77 is scheduled to run for time 282
19822      :Process 75 joins ready queue after IO completion
19855      :Process 73 joins ready queue after IO completion
19886      :Process 72 joins ready queue after IO completion
19889      :Process 80 joins ready queue after IO completion
19896      :Process 79 joins ready queue after IO completion
20013      :Process 82 joins ready queue upon arrival
20047      :Process 76 is scheduled to run for time 7
20054      :Process 76 exits. Turnaround time = 1645 (306%), Wait time = 1109
20054      :Process 74 is scheduled to run for time 15
20069      :Process 78 is scheduled to run for time 5
20074      :Process 81 is scheduled to run for time 206
20187      :Process 78 joins ready queue after IO completion
20195      :Process 74 joins ready queue after IO completion
20243      :Process 77 joins ready queue after IO completion
20267      :Process 83 joins ready queue upon arrival
20280      :Process 75 is scheduled to run for time 4
20284      :Process 73 is scheduled to run for time 12
20296      :Process 72 is scheduled to run for time 138
20409      :Process 75 joins ready queue after IO completion
20422      :Process 73 joins ready queue after IO completion
20434      :Process 72 exits. Turnaround time = 2705 (131%), Wait time = 646
20434      :Process 80 is scheduled to run for time 14
20448      :Process 79 is scheduled to run for time 9
20457      :Process 82 is scheduled to run for time 2
20459      :Process 78 is scheduled to run for time 2
20461      :Process 74 is scheduled to run for time 3
20464      :Process 77 is scheduled to run for time 261
20471      :Process 81 joins ready queue after IO completion
20511      :Process 82 joins ready queue after IO completion
20517      :Process 79 joins ready queue after IO completion
20533      :Process 78 joins ready queue after IO completion
20537      :Process 74 joins ready queue after IO completion
20543      :Process 84 joins ready queue upon arrival
20593      :Process 80 joins ready queue after IO completion
20725      :Process 83 is scheduled to run for time 13
20738      :Process 75 is scheduled to run for time 2
20740      :Process 73 is scheduled to run for time 7
20747      :Process 73 exits. Turnaround time = 2918 (305%), Wait time = 1962
20747      :Process 81 is scheduled to run for time 224
20783      :Process 85 joins ready queue upon arrival
20825      :Process 83 joins ready queue after IO completion
20913      :Process 86 joins ready queue upon arrival
20919      :Process 75 joins ready queue after IO completion
20920      :Process 77 joins ready queue after IO completion
20971      :Process 82 is scheduled to run for time 13
20984      :Process 79 is scheduled to run for time 15
20999      :Process 78 is scheduled to run for time 10
21009      :Process 74 is scheduled to run for time 1
21010      :Process 84 is scheduled to run for time 2
21012      :Process 80 is scheduled to run for time 3
21015      :Process 85 is scheduled to run for time 115
21059      :Process 79 joins ready queue after IO completion
21117      :Process 82 joins ready queue after IO completion
21130      :Process 83 is scheduled to run for time 9
21139      :Process 86 is scheduled to run for time 15
21154      :Process 75 is scheduled to run for time 13
21160      :Process 81 joins ready queue after IO completion
21161      :Process 78 joins ready queue after IO completion
21167      :Process 77 is scheduled to run for time 114
21175      :Process 84 joins ready queue after IO completion
21180      :Process 87 joins ready queue upon arrival
21197      :Process 80 joins ready queue after IO completion
21199      :Process 74 joins ready queue after IO completion
21205      :Process 85 joins ready queue after IO completion
21255      :Process 88 joins ready queue upon arrival
21270      :Process 86 joins ready queue after IO completion
21281      :Process 79 is scheduled to run for time 5
21286      :Process 79 exits. Turnaround time = 2306 (500%), Wait time = 1845
21286      :Process 82 is scheduled to run for time 14
21295      :Process 83 joins ready queue after IO completion
21300      :Process 81 is scheduled to run for time 278
21321      :Process 75 joins ready queue after IO completion
21398      :Process 82 joins ready queue after IO completion
21448      :Process 77 joins ready queue after IO completion
21578      :Process 81 exits. Turnaround time = 1871 (171%), Wait time = 783
21578      :Process 78 is scheduled to run for time 2
21580      :Process 84 is scheduled to run for time 14
21594      :Process 87 is scheduled to run for time 195
21654      :Process 78 joins ready queue after IO completion
21660      :Process 89 joins ready queue upon arrival
21707      :Process 84 joins ready queue after IO completion
21789      :Process 80 is scheduled to run for time 7
21796      :Process 74 is scheduled to run for time 12
21808      :Process 85 is scheduled to run for time 228
21922      :Process 87 joins ready queue after IO completion
21923      :Process 74 joins ready queue after IO completion
21935      :Process 90 joins ready queue upon arrival
21995      :Process 80 joins ready queue after IO completion
22034      :Process 91 joins ready queue upon arrival
22036      :Process 88 is scheduled to run for time 14
22050      :Process 86 is scheduled to run for time 10
22060      :Process 83 is scheduled to run for time 4
22064      :Process 75 is scheduled to run for time 5
22069      :Process 75 exits. Turnaround time = 3705 (402%), Wait time = 2785
22069      :Process 82 is scheduled to run for time 15
22084      :Process 82 exits. Turnaround time = 2071 (633%), Wait time = 1744
22084      :Process 77 is scheduled to run for time 238
22142      :Process 83 joins ready queue after IO completion
22146      :Process 88 joins ready queue after IO completion
22183      :Process 86 joins ready queue after IO completion
22190      :Process 85 joins ready queue after IO completion
22218      :Process 92 joins ready queue upon arrival
22322      :Process 77 exits. Turnaround time = 3649 (176%), Wait time = 1577
22322      :Process 78 is scheduled to run for time 2
22324      :Process 89 is scheduled to run for time 5
22329      :Process 84 is scheduled to run for time 6
22335      :Process 87 is scheduled to run for time 190
22385      :Process 84 joins ready queue after IO completion
22450      :Process 89 joins ready queue after IO completion
22520      :Process 78 joins ready queue after IO completion
22525      :Process 74 is scheduled to run for time 10
22527      :Process 93 joins ready queue upon arrival
22535      :Process 74 exits. Turnaround time = 4430 (364%), Wait time = 3216
22535      :Process 90 is scheduled to run for time 12
22547      :Process 80 is scheduled to run for time 2
22549      :Process 91 is scheduled to run for time 8
22557      :Process 83 is scheduled to run for time 9
22566      :Process 88 is scheduled to run for time 15
22581      :Process 86 is scheduled to run for time 8
22589      :Process 85 is scheduled to run for time 135
22622      :Process 90 joins ready queue after IO completion
22638      :Process 91 joins ready queue after IO completion
22649      :Process 88 joins ready queue after IO completion
22653      :Process 86 joins ready queue after IO completion
22669      :Process 87 joins ready queue after IO completion
22687      :Process 94 joins ready queue upon arrival
22696      :Process 80 joins ready queue after IO completion
22724      :Process 92 is scheduled to run for time 12
22736      :Process 84 is scheduled to run for time 11
22747      :Process 89 is scheduled to run for time 3
22750      :Process 78 is scheduled to run for time 9
22759      :Process 93 is scheduled to run for time 5
22764      :Process 90 is scheduled to run for time 14
22766      :Process 83 joins ready queue after IO completion
22778      :Process 91 is scheduled to run for time 11
22789      :Process 88 is scheduled to run for time 14
22803      :Process 86 is scheduled to run for time 5
22806      :Process 85 joins ready queue after IO completion
22808      :Process 86 exits. Turnaround time = 1895 (555%), Wait time = 1554
22808      :Process 87 is scheduled to run for time 152
22849      :Process 92 joins ready queue after IO completion
22884      :Process 78 joins ready queue after IO completion
22895      :Process 89 joins ready queue after IO completion
22919      :Process 93 joins ready queue after IO completion
22921      :Process 84 joins ready queue after IO completion
22946      :Process 90 joins ready queue after IO completion
22960      :Process 94 is scheduled to run for time 205
22968      :Process 88 joins ready queue after IO completion
22985      :Process 91 joins ready queue after IO completion
22995      :Process 95 joins ready queue upon arrival
23111      :Process 87 joins ready queue after IO completion
23165      :Process 80 is scheduled to run for time 6
23171      :Process 83 is scheduled to run for time 4
23175      :Process 85 is scheduled to run for time 170
23265      :Process 96 joins ready queue upon arrival
23296      :Process 80 joins ready queue after IO completion
23322      :Process 94 joins ready queue after IO completion
23337      :Process 83 joins ready queue after IO completion
23345      :Process 92 is scheduled to run for time 12
23357      :Process 78 is scheduled to run for time 1
23358      :Process 89 is scheduled to run for time 5
23363      :Process 93 is scheduled to run for time 5
23368      :Process 84 is scheduled to run for time 9
23377      :Process 90 is scheduled to run for time 1
23378      :Process 88 is scheduled to run for time 4
23382      :Process 91 is scheduled to run for time 12
23394      :Process 95 is scheduled to run for time 12
23406      :Process 87 is scheduled to run for time 115
23437      :Process 89 joins ready queue after IO completion
23439      :Process 84 joins ready queue after IO completion
23445      :Process 85 joins ready queue after IO completion
23453      :Process 88 joins ready queue after IO completion
23485      :Process 93 joins ready queue after IO completion
23488      :Process 92 joins ready queue after IO completion
23502      :Process 95 joins ready queue after IO completion
23503      :Process 97 joins ready queue upon arrival
23521      :Process 96 is scheduled to run for time 14
23524      :Process 78 joins ready queue after IO completion
23530      :Process 90 joins ready queue after IO completion
23535      :Process 80 is scheduled to run for time 15
23550      :Process 94 is scheduled to run for time 147
23554      :Process 91 joins ready queue after IO completion
23592      :Process 87 joins ready queue after IO completion
23664      :Process 96 joins ready queue after IO completion
23679      :Process 80 joins ready queue after IO completion
23697      :Process 83 is scheduled to run for time 4
23701      :Process 83 exits. Turnaround time = 3434 (473%), Wait time = 2708
23701      :Process 89 is scheduled to run for time 15
23716      :Process 84 is scheduled to run for time 13
23729      :Process 85 is scheduled to run for time 156
23825      :Process 94 joins ready queue after IO completion
23875      :Process 84 joins ready queue after IO completion
23885      :Process 88 is scheduled to run for time 11
23894      :Process 89 joins ready queue after IO completion
23896      :Process 93 is scheduled to run for time 2
23898      :Process 92 is scheduled to run for time 8
23901      :Process 98 joins ready queue upon arrival
23906      :Process 95 is scheduled to run for time 6
23912      :Process 97 is scheduled to run for time 12
23924      :Process 78 is scheduled to run for time 2
23926      :Process 78 exits. Turnaround time = 4971 (379%), Wait time = 3662
23926      :Process 90 is scheduled to run for time 4
23930      :Process 91 is scheduled to run for time 3
23933      :Process 87 is scheduled to run for time 118
23955      :Process 93 joins ready queue after IO completion
23957      :Process 99 joins ready queue upon arrival
23967      :Process 92 joins ready queue after IO completion
23980      :Process 95 joins ready queue after IO completion
24014      :Process 90 joins ready queue after IO completion
24018      :Process 97 joins ready queue after IO completion
24023      :Process 85 joins ready queue after IO completion
24051      :Process 96 is scheduled to run for time 2
24053      :Process 80 is scheduled to run for time 10
24063      :Process 94 is scheduled to run for time 279
24094      :Process 88 joins ready queue after IO completion
24120      :Process 91 joins ready queue after IO completion
24177      :Process 96 joins ready queue after IO completion
24187      :Process 87 joins ready queue after IO completion
24218      :Process 80 joins ready queue after IO completion
24342      :Process 94 exits. Turnaround time = 1655 (180%), Wait time = 739
24342      :Process 84 is scheduled to run for time 7
24349      :Process 89 is scheduled to run for time 6
24355      :Process 89 exits. Turnaround time = 2695 (488%), Wait time = 2143
24355      :Process 98 is scheduled to run for time 10
24365      :Process 93 is scheduled to run for time 10
24375      :Process 99 is scheduled to run for time 3
24378      :Process 92 is scheduled to run for time 4
24382      :Process 95 is scheduled to run for time 13
24395      :Process 90 is scheduled to run for time 7
24402      :Process 90 exits. Turnaround time = 2467 (477%), Wait time = 1950
24402      :Process 97 is scheduled to run for time 7
24409      :Process 85 is scheduled to run for time 132
24419      :Process 100 joins ready queue upon arrival
24429      :Process 99 joins ready queue after IO completion
24455      :Process 95 joins ready queue after IO completion
24485      :Process 93 joins ready queue after IO completion
24515      :Process 98 joins ready queue after IO completion
24517      :Process 84 joins ready queue after IO completion
24541      :Process 85 exits. Turnaround time = 3758 (253%), Wait time = 2273
24541      :Process 88 is scheduled to run for time 12
24553      :Process 88 exits. Turnaround time = 3298 (493%), Wait time = 2630
24553      :Process 91 is scheduled to run for time 9
24560      :Process 97 joins ready queue after IO completion
24562      :Process 96 is scheduled to run for time 7
24565      :Process 92 joins ready queue after IO completion
24569      :Process 87 is scheduled to run for time 241
24656      :Process 91 joins ready queue after IO completion
24717      :Process 96 joins ready queue after IO completion
24810      :Process 80 is scheduled to run for time 12
24822      :Process 100 is scheduled to run for time 1
24823      :Process 99 is scheduled to run for time 1
24824      :Process 95 is scheduled to run for time 12
24836      :Process 93 is scheduled to run for time 5
24841      :Process 98 is scheduled to run for time 1
24842      :Process 84 is scheduled to run for time 12
24854      :Process 84 exits. Turnaround time = 4311 (453%), Wait time = 3361
24854      :Process 97 is scheduled to run for time 5
24859      :Process 92 is scheduled to run for time 1
24860      :Process 91 is scheduled to run for time 2
24862      :Process 96 is scheduled to run for time 7
24869      :CPU goes idle
24886      :Process 87 joins ready queue after IO completion
24886      :Process 87 is scheduled to run for time 153
24900      :Process 100 joins ready queue after IO completion
24932      :Process 96 joins ready queue after IO completion
24953      :Process 95 joins ready queue after IO completion
24955      :Process 91 joins ready queue after IO completion
24987      :Process 99 joins ready queue after IO completion
24996      :Process 80 joins ready queue after IO completion
25018      :Process 93 joins ready queue after IO completion
25021      :Process 92 joins ready queue after IO completion
25021      :Process 98 joins ready queue after IO completion
25036      :Process 97 joins ready queue after IO completion
25039      :Process 87 exits. Turnaround time = 3859 (205%), Wait time = 1984
25039      :Process 100 is scheduled to run for time 7
25046      :Process 96 is scheduled to run for time 8
25054      :Process 95 is scheduled to run for time 1
25055      :Process 91 is scheduled to run for time 1
25056      :Process 99 is scheduled to run for time 4
25060      :Process 80 is scheduled to run for time 9
25069      :Process 80 exits. Turnaround time = 5730 (387%), Wait time = 4251
25069      :Process 93 is scheduled to run for time 7
25076      :Process 92 is scheduled to run for time 11
25087      :Process 98 is scheduled to run for time 14
25101      :Process 97 is scheduled to run for time 9
25106      :Process 96 joins ready queue after IO completion
25108      :Process 95 joins ready queue after IO completion
25110      :Process 96 is scheduled to run for time 10
25120      :Process 96 exits. Turnaround time = 1855 (328%), Wait time = 1291
25120      :Process 95 is scheduled to run for time 2
25122      :CPU goes idle
25131      :Process 99 joins ready queue after IO completion
25131      :Process 99 is scheduled to run for time 7
25138      :CPU goes idle
25177      :Process 97 joins ready queue after IO completion
25177      :Process 97 is scheduled to run for time 13
25190      :CPU goes idle
25193      :Process 100 joins ready queue after IO completion
25193      :Process 100 is scheduled to run for time 1
25194      :CPU goes idle
25195      :Process 92 joins ready queue after IO completion
25195      :Process 92 is scheduled to run for time 1
25196      :Process 92 exits. Turnaround time = 2978 (369%), Wait time = 2172
25196      :CPU goes idle
25229      :Process 91 joins ready queue after IO completion
25229      :Process 91 is scheduled to run for time 2
25231      :CPU goes idle
25245      :Process 93 joins ready queue after IO completion
25245      :Process 93 is scheduled to run for time 6
25251      :CPU goes idle
25256      :Process 95 joins ready queue after IO completion
25256      :Process 95 is scheduled to run for time 6
25259      :Process 98 joins ready queue after IO completion
25262      :Process 98 is scheduled to run for time 6
25268      :CPU goes idle
25335      :Process 99 joins ready queue after IO completion
25335      :Process 99 is scheduled to run for time 5
25340      :CPU goes idle
25343      :Process 97 joins ready queue after IO completion
25343      :Process 97 is scheduled to run for time 9
25352      :CPU goes idle
25368      :Process 100 joins ready queue after IO completion
25368      :Process 100 is scheduled to run for time 1
25369      :CPU goes idle
25390      :Process 91 joins ready queue after IO completion
25390      :Process 91 is scheduled to run for time 14
25404      :Process 91 exits. Turnaround time = 3370 (279%), Wait time = 2165
25404      :CPU goes idle
25406      :Process 95 joins ready queue after IO completion
25406      :Process 95 is scheduled to run for time 12
25416      :Process 97 joins ready queue after IO completion
25418      :Process 97 is scheduled to run for time 10
25428      :CPU goes idle
25430      :Process 100 joins ready queue after IO completion
25430      :Process 100 is scheduled to run for time 15
25439      :Process 98 joins ready queue after IO completion
25441      :Process 93 joins ready queue after IO completion
25445      :Process 98 is scheduled to run for time 5
25450      :Process 93 is scheduled to run for time 11
25461      :CPU goes idle
25495      :Process 99 joins ready queue after IO completion
25495      :Process 99 is scheduled to run for time 14
25509      :CPU goes idle
25513      :Process 93 joins ready queue after IO completion
25513      :Process 93 is scheduled to run for time 2
25515      :CPU goes idle
25533      :Process 98 joins ready queue after IO completion
